filename,obj_id,xmin,ymin,xmin_ratio,ymin_ratio
IrZFUnMCato-Y-nCxNzHaA.jpg,39,2044,1799,0.41748366013071897,0.4409313725490196
Isv7IHuE4QJWcK5Q5yaRyA.jpg,85,3295,2124,0.5321382428940569,0.4116279069767442
Isv7IHuE4QJWcK5Q5yaRyA.jpg,100,2766,2385,0.44670542635658916,0.4622093023255814
Isv7IHuE4QJWcK5Q5yaRyA.jpg,121,2368,1983,0.38242894056847543,0.3843023255813954
Isv7IHuE4QJWcK5Q5yaRyA.jpg,123,2365,2097,0.3819444444444444,0.4063953488372093
ItOPb36WbEmkU41GYXYSMg.jpg,23,1698,3173,0.28075396825396826,0.629563492063492
ItOPb36WbEmkU41GYXYSMg.jpg,32,2964,3121,0.49007936507936506,0.6192460317460318
ItOPb36WbEmkU41GYXYSMg.jpg,39,3657,3053,0.6046626984126984,0.6057539682539682
ItOPb36WbEmkU41GYXYSMg.jpg,40,3650,2985,0.603505291005291,0.5922619047619048
ItOPb36WbEmkU41GYXYSMg.jpg,41,3646,2931,0.6028439153439153,0.5815476190476191
ItOPb36WbEmkU41GYXYSMg.jpg,44,4670,2780,0.7721560846560847,0.5515873015873016
ItOPb36WbEmkU41GYXYSMg.jpg,45,4672,2956,0.7724867724867724,0.5865079365079365
ItOPb36WbEmkU41GYXYSMg.jpg,47,4748,2631,0.78505291005291,0.5220238095238096
ItYo4bawta4jvUBWmwquHQ.jpg,109,3293,1910,0.6725898692810458,0.4681372549019608
ItnLD-lx76tudKRBdr3iTA.jpg,24,1876,1253,0.6106770833333334,0.489453125
Iu5b_rfCLDcswfUaou1cLQ.jpg,62,949,1239,0.19383169934640523,0.30367647058823527
IvZqGIDE6Q_1hpGfoZOiRg.jpg,77,2415,2255,0.3993055555555556,0.44742063492063494
IvZqGIDE6Q_1hpGfoZOiRg.jpg,81,2743,1720,0.45353835978835977,0.3412698412698413
IvZqGIDE6Q_1hpGfoZOiRg.jpg,82,2740,1917,0.453042328042328,0.38035714285714284
IwuTZbYgkIZ1Gt8yyifScw.jpg,21,2280,2534,0.3815261044176707,0.5088353413654618
Ix6j0o6FCbRp-c-6XoULSA.jpg,41,1671,1340,0.5439453125,0.5234375
Iz8irvLYSOcDrIbWGeKlAQ.jpg,93,3340,1765,0.5798611111111112,0.4325980392156863
J5BFlgXZdSRc_WAWjs8JHw.jpg,37,1884,2238,0.314,0.4476
JARwgsAxhLIpv5YnMJgZ_A.jpg,67,1935,799,0.671875,0.39166666666666666
JG6TNPjs0zLMJ5YWteLuQQ.jpg,11,1219,1626,0.24897875816993464,0.3985294117647059
JG6TNPjs0zLMJ5YWteLuQQ.jpg,14,2164,1750,0.44199346405228757,0.42892156862745096
JIE8dllTDF8HbLoKw6tcYA.jpg,45,1716,2178,0.35049019607843135,0.5338235294117647
JIE8dllTDF8HbLoKw6tcYA.jpg,48,1705,2272,0.34824346405228757,0.5568627450980392
JKPxehe8swjasUmWAdCeZg.jpg,57,1608,2001,0.3284313725490196,0.4904411764705882
JKPxehe8swjasUmWAdCeZg.jpg,58,3950,2236,0.806781045751634,0.5480392156862746
JL7xOVbLmYPc03xzbH3jmQ.jpg,135,3976,2149,0.6574074074074074,0.4263888888888889
JL7xOVbLmYPc03xzbH3jmQ.jpg,136,4006,2314,0.6623677248677249,0.4591269841269841
JLMSlUPrLt2ugQxMwIABBQ.jpg,49,1832,1724,0.3741830065359477,0.42254901960784313
JLMSlUPrLt2ugQxMwIABBQ.jpg,50,1796,1873,0.3668300653594771,0.45906862745098037
JRvRrXk2JVojKw0jB0pH8w.jpg,51,1454,1364,0.4733072916666667,0.5328125
JSCTB43EcE3jcrH2kZk8eA.jpg,112,2938,1784,0.4916331994645248,0.3582329317269076
JSCTB43EcE3jcrH2kZk8eA.jpg,113,2234,1708,0.37382864792503345,0.3429718875502008
JSCTB43EcE3jcrH2kZk8eA.jpg,114,1766,1566,0.2955153949129853,0.3144578313253012
JSCTB43EcE3jcrH2kZk8eA.jpg,115,1263,1371,0.2113453815261044,0.2753012048192771
JSCTB43EcE3jcrH2kZk8eA.jpg,155,2051,2331,0.3432061579651941,0.4680722891566265
JSCTB43EcE3jcrH2kZk8eA.jpg,158,3862,1959,0.6462516733601071,0.3933734939759036
JSCTB43EcE3jcrH2kZk8eA.jpg,161,3868,2479,0.6472556894243642,0.49779116465863454
JSCTB43EcE3jcrH2kZk8eA.jpg,163,3852,2307,0.6445783132530121,0.46325301204819275
JSmd7VpS0nXmXob3I-0GBg.jpg,62,4009,1546,0.8188316993464052,0.37892156862745097
JSmd7VpS0nXmXob3I-0GBg.jpg,63,3913,1598,0.7992238562091504,0.39166666666666666
JSmd7VpS0nXmXob3I-0GBg.jpg,67,3981,1438,0.8131127450980392,0.3524509803921569
JSmd7VpS0nXmXob3I-0GBg.jpg,105,3730,1230,0.7618464052287581,0.3014705882352941
JXBv6CxjVc4GW_lFj7Z09w.jpg,21,2095,2223,0.4279003267973856,0.5448529411764705
JYcWwc0EXi0T5tcwYJwWGg.jpg,30,3651,2129,0.5896317829457365,0.4125968992248062
JYcWwc0EXi0T5tcwYJwWGg.jpg,56,2162,2139,0.34916020671834624,0.4145348837209302
JfFvqIZoGrJzeBWTXJkyrw.jpg,54,2844,2000,0.5808823529411765,0.49019607843137253
JfFvqIZoGrJzeBWTXJkyrw.jpg,57,3480,2250,0.7107843137254902,0.5514705882352942
JfFvqIZoGrJzeBWTXJkyrw.jpg,68,3465,2133,0.7077205882352942,0.5227941176470589
JntGA2Zj3qV-mrG4SdPL4g.jpg,47,2193,1822,0.3807291666666667,0.4465686274509804
JntGA2Zj3qV-mrG4SdPL4g.jpg,57,3774,1813,0.6552083333333333,0.4443627450980392
Jo14ZBlIb_NMh8VNP6MHIQ.jpg,93,2946,2583,0.4929718875502008,0.5186746987951807
Jo14ZBlIb_NMh8VNP6MHIQ.jpg,136,1190,2348,0.19912985274431058,0.4714859437751004
JokkbRyUyuF5ZBHmzkgrdw.jpg,36,3551,2508,0.5871362433862434,0.4976190476190476
JokkbRyUyuF5ZBHmzkgrdw.jpg,41,2758,2639,0.45601851851851855,0.5236111111111111
K0GqwhFZra6Fu23vqPFfvw.jpg,40,2760,1777,0.5637254901960784,0.4355392156862745
K0GqwhFZra6Fu23vqPFfvw.jpg,41,2758,1659,0.5633169934640523,0.40661764705882353
K0GqwhFZra6Fu23vqPFfvw.jpg,42,2756,1538,0.5629084967320261,0.3769607843137255
K8KhXOLo_mDm5QxwsOHLYg.jpg,60,3852,2496,0.6445783132530121,0.5012048192771085
KBg0KYuwdE5o0fbkXm5fow.jpg,68,2648,2124,0.5408496732026143,0.6124567474048442
KEhZ1tGG-ys2qZqgIQHCRA.jpg,53,1629,1830,0.3327205882352941,0.4485294117647059
KEhZ1tGG-ys2qZqgIQHCRA.jpg,54,1626,1777,0.3321078431372549,0.4355392156862745
KEhZ1tGG-ys2qZqgIQHCRA.jpg,58,3611,1566,0.7375408496732027,0.38382352941176473
KEhZ1tGG-ys2qZqgIQHCRA.jpg,59,3613,1640,0.7379493464052288,0.4019607843137255
KIPTtS828jCxZfKdQ2KULw.jpg,52,3169,2451,0.6472630718954249,0.600735294117647
KIPTtS828jCxZfKdQ2KULw.jpg,53,3159,2318,0.6452205882352942,0.5681372549019608
KSq23J1ibgw_ufqayMOGPA.jpg,97,3389,2029,0.6921977124183006,0.49730392156862746
KX4_R-rXInA8Bna_FpEoTQ.jpg,34,3332,2034,0.6805555555555556,0.4985294117647059
KefA0Dma0RiEUL_OYj5m2g.jpg,51,2136,2252,0.3423076923076923,0.4330769230769231
KefA0Dma0RiEUL_OYj5m2g.jpg,52,2650,2271,0.42467948717948717,0.43673076923076926
KefA0Dma0RiEUL_OYj5m2g.jpg,53,3139,2276,0.5030448717948718,0.4376923076923077
KhkOVyYivfQuiymV2SHYPA.jpg,22,1546,1790,0.31576797385620914,0.4387254901960784
KhkOVyYivfQuiymV2SHYPA.jpg,23,1991,1903,0.40665849673202614,0.466421568627451
KiC9eH9j1XWtLMnhS4WiOw.jpg,27,4663,2963,0.7709986772486772,0.5878968253968254
KiC9eH9j1XWtLMnhS4WiOw.jpg,31,2851,2816,0.4713955026455027,0.5587301587301587
KiRrLi6ibXk5RxXlZJf7Ig.jpg,12,2317,1864,0.47324346405228757,0.4568627450980392
KiRrLi6ibXk5RxXlZJf7Ig.jpg,13,2315,1919,0.4728349673202614,0.47034313725490196
KiRrLi6ibXk5RxXlZJf7Ig.jpg,17,2058,1790,0.42034313725490197,0.4387254901960784
KiRrLi6ibXk5RxXlZJf7Ig.jpg,33,3692,2007,0.7540849673202614,0.4919117647058823
KjZXnU33x24D1K9UiCmY5w.jpg,21,3334,2251,0.6809640522875817,0.5517156862745098
KjZXnU33x24D1K9UiCmY5w.jpg,31,3132,2175,0.6397058823529411,0.5330882352941176
KjZXnU33x24D1K9UiCmY5w.jpg,107,3081,2301,0.6292892156862745,0.5639705882352941
Km_wpu0YSE0I27dwxMpf0A.jpg,37,3934,2616,0.6504629629629629,0.5190476190476191
Km_wpu0YSE0I27dwxMpf0A.jpg,38,4021,2587,0.6648478835978836,0.5132936507936507
Km_wpu0YSE0I27dwxMpf0A.jpg,39,4026,2661,0.6656746031746031,0.5279761904761905
Km_wpu0YSE0I27dwxMpf0A.jpg,47,3341,2304,0.5524140211640212,0.45714285714285713
Km_wpu0YSE0I27dwxMpf0A.jpg,48,3395,2486,0.5613425925925926,0.4932539682539683
KnZ1g2AW_OmV96DDgYzB2g.jpg,52,3420,2832,0.5523255813953488,0.5488372093023256
KnZ1g2AW_OmV96DDgYzB2g.jpg,61,3665,2793,0.5918927648578811,0.5412790697674419
KnhdzVvaMLeXMpJvrg4XFQ.jpg,50,2478,2437,0.5061274509803921,0.5973039215686274
KnhdzVvaMLeXMpJvrg4XFQ.jpg,51,2481,2489,0.5067401960784313,0.6100490196078432
KnhdzVvaMLeXMpJvrg4XFQ.jpg,100,1305,2369,0.2665441176470588,0.5806372549019608
KtKQ7L5qvFVukU_X-f_d7w.jpg,39,3495,2324,0.5778769841269841,0.46111111111111114
KtKQ7L5qvFVukU_X-f_d7w.jpg,106,3044,2330,0.5033068783068783,0.4623015873015873
KtKQ7L5qvFVukU_X-f_d7w.jpg,108,3076,2360,0.5085978835978836,0.46825396825396826
Kxhg3_Swa-fCuZvKbwbP_Q.jpg,22,2715,2140,0.5545343137254902,0.5245098039215687
KzXO8YJi9jdH0eWNBELAyA.jpg,81,1659,2198,0.3388480392156863,0.5387254901960784
KzXO8YJi9jdH0eWNBELAyA.jpg,109,2553,2262,0.5214460784313726,0.5544117647058824
KzXO8YJi9jdH0eWNBELAyA.jpg,110,2552,2325,0.5212418300653595,0.5698529411764706
KzXO8YJi9jdH0eWNBELAyA.jpg,149,3333,2075,0.6807598039215687,0.508578431372549
L0T0P3Ar3Bfq-h45cJfSqg.jpg,52,2607,1574,0.6705246913580247,0.4870049504950495
L0bY5HKnbiU8hi5pYQg7hQ.jpg,27,2885,1764,0.5892565359477124,0.4323529411764706
L0bY5HKnbiU8hi5pYQg7hQ.jpg,37,1012,1985,0.20669934640522875,0.48651960784313725
L5eWTUqquBIycKcqJC2BtQ.jpg,16,1558,2350,0.318218954248366,0.5759803921568627
L5eWTUqquBIycKcqJC2BtQ.jpg,17,1842,2381,0.3762254901960784,0.5835784313725491
L7VasX_9dMuy6jlAgAm8Ww.jpg,45,1447,1303,0.29554738562091504,0.3193627450980392
L7dIihPKZWPdxjXOEmeJ3g.jpg,127,1215,2681,0.20089285714285715,0.5319444444444444
L7dIihPKZWPdxjXOEmeJ3g.jpg,179,2579,2462,0.4264219576719577,0.4884920634920635
L9J2XWzq8igSP1yIcNr2ow.jpg,38,1478,3041,0.23685897435897435,0.5848076923076924
L9J2XWzq8igSP1yIcNr2ow.jpg,42,1470,3113,0.23557692307692307,0.5986538461538462
L9J2XWzq8igSP1yIcNr2ow.jpg,63,3871,2644,0.6203525641025641,0.5084615384615384
L9J2XWzq8igSP1yIcNr2ow.jpg,64,3906,2785,0.6259615384615385,0.5355769230769231
L9J2XWzq8igSP1yIcNr2ow.jpg,65,3784,2971,0.6064102564102564,0.5713461538461538
L9J2XWzq8igSP1yIcNr2ow.jpg,68,3543,2916,0.5677884615384615,0.5607692307692308
LCgN1uMGIWihC87xpmqkLQ.jpg,14,3389,1596,0.5671017402945113,0.3204819277108434
LCgN1uMGIWihC87xpmqkLQ.jpg,69,2674,1823,0.44745649263721554,0.36606425702811246
LCgN1uMGIWihC87xpmqkLQ.jpg,71,2805,1309,0.46937751004016065,0.26285140562249
LCgN1uMGIWihC87xpmqkLQ.jpg,72,2794,1522,0.4675368139223561,0.30562248995983937
LCgN1uMGIWihC87xpmqkLQ.jpg,73,2841,1767,0.47540160642570284,0.35481927710843375
LF4jNvGPWUNcMIgUAR2xNw.jpg,43,4103,2113,0.6626291989664083,0.40949612403100777
LJq1A3wvSloyKG3bxV0fMA.jpg,38,1505,1421,0.3073937908496732,0.3482843137254902
LK5D2QOplPLAmkn2GghgOw.jpg,111,3648,1528,0.7450980392156863,0.4405997693194925
LM736ey2Gf6bvsSWtIDvNA.jpg,37,1865,1761,0.38092320261437906,0.43161764705882355
LM736ey2Gf6bvsSWtIDvNA.jpg,38,1868,1843,0.3815359477124183,0.4517156862745098
LM736ey2Gf6bvsSWtIDvNA.jpg,39,1935,1889,0.3952205882352941,0.4629901960784314
LM736ey2Gf6bvsSWtIDvNA.jpg,40,1931,1931,0.3944035947712418,0.4732843137254902
LM736ey2Gf6bvsSWtIDvNA.jpg,41,1924,1979,0.3929738562091503,0.48504901960784313
LQhrKoiiOylr9AblI0jWFQ.jpg,42,1619,2150,0.3306781045751634,0.5269607843137255
LQhrKoiiOylr9AblI0jWFQ.jpg,43,1647,2277,0.33639705882352944,0.5580882352941177
LSvEIFiW3tqMIWnsNhsi4Q.jpg,24,2017,1534,0.518775720164609,0.4734567901234568
LelW-zoLMtcodvv51foZXw.jpg,47,2690,3287,0.44477513227513227,0.6521825396825397
LelW-zoLMtcodvv51foZXw.jpg,62,3428,2833,0.5667989417989417,0.5621031746031746
LelW-zoLMtcodvv51foZXw.jpg,63,3274,2836,0.5413359788359788,0.5626984126984127
LelW-zoLMtcodvv51foZXw.jpg,64,2468,2816,0.4080687830687831,0.5587301587301587
Lk4SqMCLsBmpDbbtUoJV2g.jpg,73,2575,2185,0.5259395424836601,0.5355392156862745
Lk4SqMCLsBmpDbbtUoJV2g.jpg,75,2596,2259,0.5302287581699346,0.5536764705882353
Lumuv8bO0Z30gIhi4efEvA.jpg,52,2925,1609,0.5974264705882353,0.46382242721245315
Lv4PkQQmn6DZVX6-yXtoJA.jpg,77,3153,2460,0.6439950980392157,0.6029411764705882
Lv4PkQQmn6DZVX6-yXtoJA.jpg,80,3148,2393,0.6429738562091504,0.5865196078431373
LvNz9YF5sqlVwRYBiNHpuA.jpg,70,1795,2409,0.366625816993464,0.5904411764705882
LxOp9nrXx5lHecwb-G1WVA.jpg,72,1832,1779,0.47708333333333336,0.5559375
LydCIsQfkzyJ5TLSSBNm5w.jpg,51,2874,2342,0.5870098039215687,0.5740196078431372
LydCIsQfkzyJ5TLSSBNm5w.jpg,52,2862,2293,0.5845588235294118,0.5620098039215686
LydCIsQfkzyJ5TLSSBNm5w.jpg,74,3567,2286,0.7285539215686274,0.5602941176470588
LyrfLKTP4qXYFBKqYBnF1Q.jpg,14,4771,2621,0.7983601070950469,0.5263052208835342
LyrfLKTP4qXYFBKqYBnF1Q.jpg,35,1206,2663,0.20180722891566266,0.5347389558232932
M0RgIsnTTtNTrcqxTGoXKw.jpg,45,2914,1964,0.5951797385620915,0.48137254901960785
M2J_Czzzrs6bjPuqewHgyw.jpg,47,4531,2781,0.7491732804232805,0.5517857142857143
M2J_Czzzrs6bjPuqewHgyw.jpg,48,4526,2841,0.7483465608465608,0.5636904761904762
M2J_Czzzrs6bjPuqewHgyw.jpg,49,4927,2748,0.8146494708994709,0.5452380952380952
M2J_Czzzrs6bjPuqewHgyw.jpg,54,4129,2294,0.6827050264550265,0.45515873015873015
M2J_Czzzrs6bjPuqewHgyw.jpg,59,1108,2886,0.1832010582010582,0.5726190476190476
M2J_Czzzrs6bjPuqewHgyw.jpg,60,2427,2690,0.40128968253968256,0.5337301587301587
M2J_Czzzrs6bjPuqewHgyw.jpg,61,2405,2772,0.3976521164021164,0.55
M2J_Czzzrs6bjPuqewHgyw.jpg,62,2404,2865,0.3974867724867725,0.5684523809523809
M8nBEKOU-U897ACYPTzcow.jpg,41,2317,2113,0.3713141025641026,0.40634615384615386
M8nBEKOU-U897ACYPTzcow.jpg,43,2024,1699,0.3243589743589744,0.3267307692307692
M8nBEKOU-U897ACYPTzcow.jpg,49,4203,2488,0.6735576923076924,0.47846153846153844
ME5Y_enkRvyMK940tDeWTw.jpg,80,1415,915,0.363940329218107,0.28310643564356436
ME5Y_enkRvyMK940tDeWTw.jpg,81,1408,1089,0.36213991769547327,0.3369430693069307
MF_rVJ-aYwE4cIWfC7yg_w.jpg,53,3661,2742,0.5912467700258398,0.5313953488372093
MGCljEDCb-uj1mqitYMLTA.jpg,77,3743,2573,0.764501633986928,0.6306372549019608
MGCljEDCb-uj1mqitYMLTA.jpg,78,3709,2636,0.7575571895424836,0.6460784313725491
MJg59vRdRmSVgUFNm0L1Pw.jpg,225,978,653,0.33958333333333335,0.32009803921568625
MKqKxu6a2bt7tbQwLzX3hg.jpg,100,3187,2541,0.6509395424836601,0.6227941176470588
MKqKxu6a2bt7tbQwLzX3hg.jpg,103,1222,2377,0.24959150326797386,0.5825980392156863
MKqKxu6a2bt7tbQwLzX3hg.jpg,120,1225,2300,0.25020424836601307,0.5637254901960784
MM77o7gfyUiWt0MSaq8_EA.jpg,25,1807,2136,0.3137152777777778,0.5235294117647059
MQ_hoXuIGWXkxLDLsNLitw.jpg,59,2099,2229,0.4287173202614379,0.5463235294117647
MQ_hoXuIGWXkxLDLsNLitw.jpg,124,2877,2265,0.5876225490196079,0.5551470588235294
MQiqCRa0WEFsCoTxKCuUjA.jpg,78,1045,2236,0.21343954248366012,0.6447520184544406
MVRePzjbG5jkCwq2uBGKtA.jpg,23,1548,1688,0.39814814814814814,0.5222772277227723
MVRePzjbG5jkCwq2uBGKtA.jpg,49,2717,1700,0.6988168724279835,0.525990099009901
MVRePzjbG5jkCwq2uBGKtA.jpg,50,2729,1765,0.70190329218107,0.5461014851485149
MWdJVIXorduOr01iDIn3gg.jpg,56,1942,1470,0.6321614583333334,0.57421875
MZo8_z705dGGgYgDeGFbmw.jpg,36,2287,1664,0.4764583333333333,0.416
MZo8_z705dGGgYgDeGFbmw.jpg,37,2288,1711,0.4766666666666667,0.42775
MZo8_z705dGGgYgDeGFbmw.jpg,38,2290,1756,0.47708333333333336,0.439
MZo8_z705dGGgYgDeGFbmw.jpg,46,2061,1782,0.429375,0.4455
Mc43RqqG_huyXyU5f-1KLw.jpg,20,1677,1853,0.3425245098039216,0.45416666666666666
MfAWvyhxKPJMrQ4z73K06g.jpg,53,3143,1634,0.641952614379085,0.47116493656286046
MjA1XhWqyQcGz4nkpSEP9Q.jpg,40,2993,2195,0.6113153594771242,0.5379901960784313
MjA1XhWqyQcGz4nkpSEP9Q.jpg,41,2939,2193,0.6002859477124183,0.5375
MjETYTEUr9I8H9D7nWdurg.jpg,63,3590,2142,0.733251633986928,0.525
Mn_JaXwHBmChZvAHpk3mZg.jpg,194,4486,2891,0.5630020080321285,0.5122253720765415
Mn_JaXwHBmChZvAHpk3mZg.jpg,196,4510,3031,0.5660140562248996,0.5370304748405387
Mn_JaXwHBmChZvAHpk3mZg.jpg,197,4451,2847,0.558609437751004,0.5044294826364281
Mn_JaXwHBmChZvAHpk3mZg.jpg,198,4435,2901,0.5566014056224899,0.5139971651311127
MoyEwVctQCvaO6yrt0KN9Q.jpg,28,3845,3084,0.6434069611780455,0.619277108433735
MoyEwVctQCvaO6yrt0KN9Q.jpg,81,1853,2943,0.3100736278447122,0.5909638554216867
MoyEwVctQCvaO6yrt0KN9Q.jpg,90,2601,3113,0.4352409638554217,0.6251004016064257
MugNerCyUTF1wkeXeM59_Q.jpg,52,2608,1855,0.5326797385620915,0.45465686274509803
Mzv4IuZ_zwKsVw0YW2VOiA.jpg,65,3263,2684,0.5395171957671958,0.5325396825396825
Mzv4IuZ_zwKsVw0YW2VOiA.jpg,66,3282,2766,0.5426587301587301,0.5488095238095239
Mzv4IuZ_zwKsVw0YW2VOiA.jpg,91,4476,2409,0.7400793650793651,0.4779761904761905
N--QwicFknmxTXhk9R-elw.jpg,14,2154,2076,0.43995098039215685,0.5088235294117647
N--QwicFknmxTXhk9R-elw.jpg,15,2165,2189,0.44219771241830064,0.5365196078431372
N--QwicFknmxTXhk9R-elw.jpg,19,1267,2223,0.2587826797385621,0.5448529411764705
N2K7Exe-rNVYCTLtjheKKw.jpg,72,2545,3078,0.42587014725568945,0.6180722891566265
N2K7Exe-rNVYCTLtjheKKw.jpg,81,1971,3185,0.32981927710843373,0.6395582329317269
N31jfcBPZO6K2kqH_MAH0w.jpg,47,953,2102,0.21348566308243727,0.47087813620071683
N31jfcBPZO6K2kqH_MAH0w.jpg,48,930,2164,0.20833333333333334,0.48476702508960573
N31jfcBPZO6K2kqH_MAH0w.jpg,61,3274,1074,0.7334229390681004,0.24059139784946237
N43VM3C7qZ-KbydVDlBiiQ.jpg,37,1068,2063,0.2181372549019608,0.5056372549019608
N4GFZ74VN2mchRjQ4hGyyA.jpg,130,2627,2332,0.3296937751004016,0.4131821403260099
N4GFZ74VN2mchRjQ4hGyyA.jpg,131,2641,2561,0.3314508032128514,0.453756201275691
N9bSA9lflpyyyEfdXFEn5w.jpg,52,3392,2261,0.5608465608465608,0.4486111111111111
N9bSA9lflpyyyEfdXFEn5w.jpg,53,3390,2317,0.560515873015873,0.4597222222222222
N9bSA9lflpyyyEfdXFEn5w.jpg,57,3912,2179,0.6468253968253969,0.43234126984126986
NDwTw4ezOz2xITPDEkshZA.jpg,43,1539,1995,0.25048828125,0.45840992647058826
NE4B7b303vqGW4QinBRBzg.jpg,40,2548,2270,0.5204248366013072,0.5563725490196079
NFOcsuvZU4InbBqyQFrWSA.jpg,69,1352,1294,0.4401041666666667,0.5052713783678251
NFYtcfk-Ad-tkIEoq3_IWA.jpg,109,2980,2021,0.6086601307189542,0.495343137254902
NFYtcfk-Ad-tkIEoq3_IWA.jpg,111,3113,2315,0.6358251633986928,0.5674019607843137
NFYtcfk-Ad-tkIEoq3_IWA.jpg,119,2799,2279,0.5716911764705882,0.558578431372549
NFYtcfk-Ad-tkIEoq3_IWA.jpg,121,2509,2434,0.5124591503267973,0.5965686274509804
NFYtcfk-Ad-tkIEoq3_IWA.jpg,122,2478,2560,0.5061274509803921,0.6274509803921569
NLC87j8cvLQdi9LugGwkDQ.jpg,68,4071,2632,0.6812248995983936,0.5285140562248996
NLC87j8cvLQdi9LugGwkDQ.jpg,70,4091,2722,0.6845716198125836,0.5465863453815261
NLC87j8cvLQdi9LugGwkDQ.jpg,74,3307,2172,0.553380187416332,0.43614457831325304
NLC87j8cvLQdi9LugGwkDQ.jpg,83,4327,2338,0.7240629183400268,0.46947791164658637
NOvl-ZwPsi9CYl6bZaptjw.jpg,38,3090,2942,0.499031007751938,0.5701550387596899
NP0fezkIujKfevTql41n7g.jpg,46,2528,2024,0.4082687338501292,0.3922480620155039
NP0fezkIujKfevTql41n7g.jpg,47,1746,2502,0.2819767441860465,0.4848837209302326
NP0fezkIujKfevTql41n7g.jpg,48,1738,2682,0.28068475452196384,0.5197674418604651
NP0fezkIujKfevTql41n7g.jpg,49,1758,2953,0.28391472868217055,0.5722868217054263
NP0fezkIujKfevTql41n7g.jpg,50,1712,3068,0.27648578811369506,0.5945736434108527
NP0fezkIujKfevTql41n7g.jpg,52,2190,2795,0.3536821705426357,0.5416666666666666
NSTIs_Ay6U-Z8k6HNzWr4A.jpg,68,3473,2353,0.5652669270833334,0.5591730038022814
NSTIs_Ay6U-Z8k6HNzWr4A.jpg,69,3509,2476,0.5711263020833334,0.5884030418250951
NSTIs_Ay6U-Z8k6HNzWr4A.jpg,80,4070,2275,0.6624348958333334,0.5406368821292775
NSYXA2gzndYv00IxWa3_Hg.jpg,51,1017,1140,0.3310546875,0.4453125
NSYXA2gzndYv00IxWa3_Hg.jpg,82,2308,942,0.7513020833333334,0.36796875
NSYXA2gzndYv00IxWa3_Hg.jpg,83,2330,1030,0.7584635416666666,0.40234375
Na6OoKM-4Eo1HFN9wx4TvA.jpg,14,1272,1574,0.4140625,0.61484375
Na6OoKM-4Eo1HFN9wx4TvA.jpg,75,1825,1523,0.5940755208333334,0.594921875
NhaBrQMYCLxktWdLc-1nYA.jpg,77,2253,2290,0.46017156862745096,0.5612745098039216
NhaBrQMYCLxktWdLc-1nYA.jpg,120,2666,1869,0.5445261437908496,0.45808823529411763
NhbwlGNDD6k82SDDDsK-nw.jpg,17,2784,2474,0.46586345381526106,0.4967871485943775
NhbwlGNDD6k82SDDDsK-nw.jpg,23,3161,2372,0.5289491298527443,0.47630522088353416
NhbwlGNDD6k82SDDDsK-nw.jpg,46,3342,2036,0.5592369477911646,0.40883534136546185
NhbwlGNDD6k82SDDDsK-nw.jpg,47,3319,2105,0.5553882195448461,0.4226907630522088
NhbwlGNDD6k82SDDDsK-nw.jpg,48,3329,2233,0.5570615796519411,0.44839357429718874
NhbwlGNDD6k82SDDDsK-nw.jpg,57,4430,1795,0.7412985274431058,0.3604417670682731
NhbwlGNDD6k82SDDDsK-nw.jpg,84,2226,1962,0.37248995983935745,0.39397590361445783
NhbwlGNDD6k82SDDDsK-nw.jpg,85,2237,2159,0.374330655957162,0.4335341365461847
NmyhU1FqFhJnqb3s0BXUHQ.jpg,27,2272,2163,0.46405228758169936,0.5301470588235294
NmyhU1FqFhJnqb3s0BXUHQ.jpg,28,1491,1910,0.30453431372549017,0.4681372549019608
NqhJI0cpIYaQqb_1QVhQlg.jpg,46,1991,2381,0.28804976851851855,0.4863153594771242
NqhJI0cpIYaQqb_1QVhQlg.jpg,129,2218,2251,0.3208912037037037,0.4597630718954248
NxPtGt032tyZF2WrZXjOzw.jpg,62,2165,1419,0.5568415637860082,0.43904702970297027
NxbIwAB3syRjhMURTxLC2A.jpg,40,1353,2852,0.22371031746031747,0.5658730158730159
NxbIwAB3syRjhMURTxLC2A.jpg,65,1124,3185,0.18584656084656084,0.6319444444444444
NyzKCld0HObgzVv4bdnWHg.jpg,5,1225,1889,0.25020424836601307,0.4629901960784314
NyzKCld0HObgzVv4bdnWHg.jpg,94,2772,2026,0.5661764705882353,0.4965686274509804
O-zw8mk2bxDY4LtOQ_rCmQ.jpg,48,2709,2088,0.5533088235294118,0.5117647058823529
O-zw8mk2bxDY4LtOQ_rCmQ.jpg,49,2650,2089,0.5412581699346405,0.5120098039215686
O-zw8mk2bxDY4LtOQ_rCmQ.jpg,50,2583,2089,0.5275735294117647,0.5120098039215686
O-zw8mk2bxDY4LtOQ_rCmQ.jpg,51,2518,2091,0.514297385620915,0.5125
O-zw8mk2bxDY4LtOQ_rCmQ.jpg,52,2457,2091,0.5018382352941176,0.5125
O-zw8mk2bxDY4LtOQ_rCmQ.jpg,53,2401,2091,0.4904003267973856,0.5125
O-zw8mk2bxDY4LtOQ_rCmQ.jpg,62,2284,2188,0.4665032679738562,0.5362745098039216
O3LieXBeROx83Qwc06McKA.jpg,46,2372,2363,0.48447712418300654,0.5791666666666667
O3OAFv8gdyr4U7oUYsZilQ.jpg,47,2167,1821,0.4426062091503268,0.44632352941176473
O3OAFv8gdyr4U7oUYsZilQ.jpg,51,2331,1649,0.47610294117647056,0.4041666666666667
