filename,object_id,shape,predicted_shape,predicted_class,group_x,batch_number,row,column,new_class,todo,use_rect_for_contour,wrong_transform,use_polygon,occlusion,final_shape,points,tgt,alpha,beta,filename_png,xmin,ymin,xmin_ratio,ymin_ratio,tgt_final,tgt_polygon
E00oWA0zsmrvpDmZGxNw_w.jpg,59,rect,other,other-0.0-0.0,3,4,7,c,,,,,,,other-0.0-0.0,,"[[47.0, 5.0], [42.0, 54.0], [7.0, 54.0], [12.0, 0.0]]",0.5686274468898773,0.3686274588108063,E00oWA0zsmrvpDmZGxNw_w.png,3536,2577,0.5917001338688086,0.5174698795180723,"[[47.0, 5.0], [42.0, 54.0], [7.0, 54.0], [12.0, 0.0]]",
E00oWA0zsmrvpDmZGxNw_w.jpg,89,rect,other,other-0.0-0.0,3,4,7,d,,,,,,,other-0.0-0.0,,"[[160.0, 42.0], [164.0, 122.0], [5.0, 122.0], [0.0, 42.0]]",0.8705882420763373,0.0117647061124444,E00oWA0zsmrvpDmZGxNw_w.png,4304,1965,0.7202141900937081,0.394578313253012,"[[160.0, 42.0], [164.0, 122.0], [5.0, 122.0], [0.0, 42.0]]",
E00oWA0zsmrvpDmZGxNw_w.jpg,91,rect,other,other-0.0-0.0,3,4,7,e,,,,,,,other-0.0-0.0,,"[[90.0, 0.0], [105.0, 124.0], [25.0, 124.0], [20.0, 5.0]]",0.6823529452085495,0.1843137294054031,E00oWA0zsmrvpDmZGxNw_w.png,4344,2377,0.7269076305220884,0.4773092369477911,"[[90.0, 0.0], [105.0, 124.0], [25.0, 124.0], [20.0, 5.0]]",
E7RcvV25J0bPB2XMzu3YLg.jpg,37,rect,other,other-0.0-0.0,3,4,8,a,,,,,,,other-0.0-0.0,,"[[132.0, 10.0], [141.0, 130.0], [10.0, 126.0], [0.0, 10.0]]",0.4392157047986984,0.1568627506494522,E7RcvV25J0bPB2XMzu3YLg.png,4077,2710,0.6741071428571429,0.5376984126984127,"[[132.0, 10.0], [141.0, 130.0], [10.0, 126.0], [0.0, 10.0]]",
E8ijcTzmfp06sBNehG1ZAw.jpg,86,rect,other,other-0.0-0.0,3,4,8,b,,,,,,,other-0.0-0.0,,"[[346.0, 0.0], [373.0, 454.0], [146.0, 484.0], [112.0, 41.0]]",0.4509804099798202,0.1529411822557449,E8ijcTzmfp06sBNehG1ZAw.png,2357,1726,0.3777243589743589,0.3319230769230769,"[[346.0, 0.0], [373.0, 454.0], [146.0, 484.0], [112.0, 41.0]]",
E9B6brxy7UsbrtnYmpY-xA.jpg,120,rect,other,other-0.0-0.0,3,4,8,c,,,,,,,other-0.0-0.0,,"[[42.0, 0.0], [43.0, 41.0], [3.0, 44.0], [1.0, 1.0]]",0.2509803771972656,0.501960813999176,E9B6brxy7UsbrtnYmpY-xA.png,2845,1613,0.5810866013071896,0.3953431372549019,"[[42.0, 0.0], [43.0, 41.0], [3.0, 44.0], [1.0, 1.0]]",
E9B6brxy7UsbrtnYmpY-xA.jpg,135,rect,other,other-0.0-0.0,3,4,8,d,,,,,,,other-0.0-0.0,,"[[183.0, 3.0], [186.0, 201.0], [25.0, 205.0], [22.0, 8.0]]",0.482352964580059,0.105882354080677,E9B6brxy7UsbrtnYmpY-xA.png,3154,1397,0.6441993464052288,0.3424019607843137,"[[183.0, 3.0], [186.0, 201.0], [25.0, 205.0], [22.0, 8.0]]",
EDtmMp0z6XaLffEjV5Qafw.jpg,46,rect,other,other-0.0-0.0,3,4,8,e,,,,,,,other-0.0-0.0,,"[[116.0, 18.0], [115.0, 103.0], [0.0, 101.0], [4.0, 14.0]]",0.3372548967599869,0.1607843190431594,EDtmMp0z6XaLffEjV5Qafw.png,2717,2476,0.4387919896640826,0.47984496124031,"[[116.0, 18.0], [115.0, 103.0], [0.0, 101.0], [4.0, 14.0]]",
EJzWhsNpyh-jSV3QZMqXkg.jpg,167,rect,other,other-0.0-0.0,3,4,9,a,,,,,,,other-0.0-0.0,,"[[39.0, 1.0], [47.0, 56.0], [19.0, 58.0], [11.0, 0.0]]",0.4431372582912445,0.3803921639919281,EJzWhsNpyh-jSV3QZMqXkg.png,3862,2741,0.6436666666666667,0.5482,"[[39.0, 1.0], [47.0, 56.0], [19.0, 58.0], [11.0, 0.0]]",
EJzWhsNpyh-jSV3QZMqXkg.jpg,168,rect,other,other-0.0-0.0,3,4,9,b,,,,,,,other-0.0-0.0,,"[[58.0, 0.0], [67.0, 88.0], [33.0, 88.0], [21.0, 0.0]]",0.6196078509092331,0.1607843190431594,EJzWhsNpyh-jSV3QZMqXkg.png,3748,2853,0.6246666666666667,0.5706,"[[58.0, 0.0], [67.0, 88.0], [33.0, 88.0], [21.0, 0.0]]",
EJzWhsNpyh-jSV3QZMqXkg.jpg,169,rect,other,other-0.0-0.0,3,4,9,c,,,,,,,other-0.0-0.0,,"[[43.0, 0.0], [47.0, 59.0], [20.0, 61.0], [15.0, 3.0]]",0.3098039031028747,0.5647059082984924,EJzWhsNpyh-jSV3QZMqXkg.png,3673,2732,0.6121666666666666,0.5464,"[[43.0, 0.0], [47.0, 59.0], [20.0, 61.0], [15.0, 3.0]]",
ENWcyJGTuHf4o8mYnS6l5g.jpg,59,rect,other,other-0.0-0.0,3,4,9,d,0.0,1.0,,,,,circle-750.0,"[[1848.5981308411215, 817.7570093457944], [1938.3177570093458, 817.7570093457944], [1942.9906542056074, 906.5420560747663], [1854.2056074766354, 906.5420560747663]]","[[158.0, 7.0], [138.0, 195.0], [79.0, 173.0], [35.0, 0.0]]",0.6980392187833786,0.1803921610116958,ENWcyJGTuHf4o8mYnS6l5g.png,2530,1459,0.5622222222222222,0.3890666666666666,"[[1848.5981308411215, 817.7570093457944], [1938.3177570093458, 817.7570093457944], [1942.9906542056074, 906.5420560747663], [1854.2056074766354, 906.5420560747663]]",
ES5Lv8Y0yn0te5vFjbN8zw.jpg,100,rect,other,other-0.0-0.0,3,4,9,e,,,,,,,other-0.0-0.0,,"[[304, 120], [304, 185], [11, 182], [11, 117]]",,,ES5Lv8Y0yn0te5vFjbN8zw.png,4669,2380,0.7812918340026773,0.4779116465863454,"[[304, 120], [304, 185], [11, 182], [11, 117]]",
EgfueSMjIUhxlPAItyTY8g.jpg,32,rect,other,other-0.0-0.0,3,4,10,a,,,,,,,other-0.0-0.0,,"[[39.0, 0.0], [44.0, 48.0], [11.0, 48.0], [4.0, 4.0]]",0.1019607931375503,0.1764705926179886,EgfueSMjIUhxlPAItyTY8g.png,2271,1699,0.5841049382716049,0.5243827160493827,"[[39.0, 0.0], [44.0, 48.0], [11.0, 48.0], [4.0, 4.0]]",
EhFIt4e3gfatVudp3m-r_Q.jpg,58,rect,other,other-0.0-0.0,3,4,10,b,,,,,,,other-0.0-0.0,,"[[208.0, 58.0], [169.0, 137.0], [0.0, 151.0], [7.0, 56.0]]",0.6549019739031792,0.0980392172932624,EhFIt4e3gfatVudp3m-r_Q.png,1454,2114,0.2969771241830065,0.5181372549019608,"[[208.0, 58.0], [169.0, 137.0], [0.0, 151.0], [7.0, 56.0]]",
ErHMiERfRrCZDL30AgsIcg.jpg,61,rect,other,other-0.0-0.0,3,4,10,c,7.0,,,,,,rect-762.0-915.0,,"[[73.0, 0.0], [72.0, 76.0], [7.0, 78.0], [5.0, 3.0]]",0.7254901975393295,0.1490196138620376,ErHMiERfRrCZDL30AgsIcg.png,2408,2489,0.3981481481481481,0.5349237051364711,"[[73.0, 0.0], [72.0, 76.0], [7.0, 78.0], [5.0, 3.0]]",
ErHMiERfRrCZDL30AgsIcg.jpg,94,rect,other,other-0.0-0.0,3,4,10,d,,,,,,,other-0.0-0.0,,"[[39.0, 0.0], [41.0, 46.0], [6.0, 46.0], [5.0, 1.0]]",0.3960784524679184,0.2274509817361831,ErHMiERfRrCZDL30AgsIcg.png,3148,2783,0.5205026455026455,0.5981087470449172,"[[39.0, 0.0], [41.0, 46.0], [6.0, 46.0], [5.0, 1.0]]",
ErfWNgkXYgCmyWYkIrZnUg.jpg,50,rect,other,other-0.0-0.0,3,4,10,e,0.0,,,,,,circle-750.0,,"[[183.0, 18.0], [172.0, 229.0], [46.0, 223.0], [59.0, 0.0]]",0.3490196317434311,0.1568627506494522,ErfWNgkXYgCmyWYkIrZnUg.png,2188,1710,0.5627572016460906,0.5277777777777778,"[[183.0, 18.0], [172.0, 229.0], [46.0, 223.0], [59.0, 0.0]]",
EwHYWvWqJ82jIQr7B0sUcw.jpg,92,rect,other,other-0.0-0.0,3,4,11,a,,,,,,,other-0.0-0.0,,"[[111.0, 35.0], [115.0, 75.0], [5.0, 80.0], [0.0, 40.0]]",0.4078431650996208,0.1019607856869697,EwHYWvWqJ82jIQr7B0sUcw.png,4613,2677,0.7627314814814815,0.5311507936507937,"[[111.0, 35.0], [115.0, 75.0], [5.0, 80.0], [0.0, 40.0]]",
F0a-qBNUXh1JUn_8uP-oGg.jpg,140,rect,other,other-0.0-0.0,3,4,11,b,,,,,,,other-0.0-0.0,,"[[146.0, 56.0], [142.0, 98.0], [0.0, 83.0], [4.0, 49.0]]",0.5803921669721603,0.2235294133424759,F0a-qBNUXh1JUn_8uP-oGg.png,1473,818,0.604679802955665,0.3998044965786901,"[[146.0, 56.0], [142.0, 98.0], [0.0, 83.0], [4.0, 49.0]]",
FDKzMUQdKRR4huVow56AIg.jpg,34,rect,other,other-0.0-0.0,3,4,11,c,,,,,,,other-0.0-0.0,,"[[135.0, 5.0], [145.0, 139.0], [7.0, 137.0], [0.0, 16.0]]",0.3019608110189438,0.2039215713739395,FDKzMUQdKRR4huVow56AIg.png,4260,2335,0.7043650793650794,0.4632936507936508,"[[135.0, 5.0], [145.0, 139.0], [7.0, 137.0], [0.0, 16.0]]",
FDKzMUQdKRR4huVow56AIg.jpg,44,rect,other,other-0.0-0.0,3,4,11,d,,,,,,,other-0.0-0.0,,"[[108.0, 0.0], [98.0, 114.0], [12.0, 119.0], [25.0, 14.0]]",0.0941176526248455,0.0549019612371921,FDKzMUQdKRR4huVow56AIg.png,1598,2747,0.2642195767195767,0.5450396825396825,"[[108.0, 0.0], [98.0, 114.0], [12.0, 119.0], [25.0, 14.0]]",
FDKzMUQdKRR4huVow56AIg.jpg,55,rect,other,other-0.0-0.0,3,4,11,e,,,,,,,other-0.0-0.0,,"[[120.0, 1.0], [137.0, 118.0], [15.0, 130.0], [5.0, 19.0]]",0.1960784420371055,0.0823529437184333,FDKzMUQdKRR4huVow56AIg.png,3492,2428,0.5773809523809523,0.4817460317460317,"[[120.0, 1.0], [137.0, 118.0], [15.0, 130.0], [5.0, 19.0]]",
FDKzMUQdKRR4huVow56AIg.jpg,56,rect,other,other-0.0-0.0,3,4,12,a,,,,,,,other-0.0-0.0,,"[[114.0, 6.0], [117.0, 112.0], [9.0, 118.0], [6.0, 8.0]]",0.0784313790500164,0.0549019612371921,FDKzMUQdKRR4huVow56AIg.png,3103,2482,0.5130621693121693,0.4924603174603175,"[[114.0, 6.0], [117.0, 112.0], [9.0, 118.0], [6.0, 8.0]]",
FHZVwBi81W-cEuFxDsn-ZQ.jpg,141,rect,other,other-0.0-0.0,3,4,12,b,,,,,,,other-0.0-0.0,,"[[32.0, 0.0], [52.0, 4.0], [51.0, 75.0], [23.0, 75.0]]",0.1529411822557449,0.2078431397676468,FHZVwBi81W-cEuFxDsn-ZQ.png,1251,3614,0.206845238095238,0.7170634920634921,"[[32.0, 0.0], [52.0, 4.0], [51.0, 75.0], [23.0, 75.0]]",
FXHYVpCTMwPBnU6CZ2xKUw.jpg,31,rect,other,other-0.0-0.0,3,4,12,c,,,,,,,other-0.0-0.0,,"[[134.0, 6.0], [152.0, 168.0], [28.0, 167.0], [17.0, 0.0]]",0.1568627506494522,0.125490203499794,FXHYVpCTMwPBnU6CZ2xKUw.png,3372,1660,0.7025,0.415,"[[134.0, 6.0], [152.0, 168.0], [28.0, 167.0], [17.0, 0.0]]",
FYoB0UGu40k9nKurB8pucw.jpg,100,rect,other,other-0.0-0.0,3,4,12,d,,,,,,,other-0.0-0.0,,"[[107.0, 1.0], [103.0, 135.0], [28.0, 122.0], [32.0, 0.0]]",0.3647058829665184,0.062745101749897,FYoB0UGu40k9nKurB8pucw.png,2087,2771,0.3492302543507363,0.5564257028112449,"[[107.0, 1.0], [103.0, 135.0], [28.0, 122.0], [32.0, 0.0]]",
FaIdFMEtd9vjqZYgUZqM-w.jpg,69,rect,other,other-0.0-0.0,3,4,12,e,,,,,,,other-0.0-0.0,,"[[61.0, 12.0], [60.0, 50.0], [0.0, 47.0], [2.0, 13.0]]",0.5490196198225021,0.1450980454683303,FaIdFMEtd9vjqZYgUZqM-w.png,2509,2854,0.4083658854166667,0.6782319391634981,"[[61.0, 12.0], [60.0, 50.0], [0.0, 47.0], [2.0, 13.0]]",
FcipI-0Wf9RK7UYCwHlsxQ.jpg,61,rect,other,other-0.0-0.0,3,4,13,a,,,,,,,other-0.0-0.0,,"[[280.0, 0.0], [314.0, 340.0], [76.0, 358.0], [44.0, 14.0]]",0.2666666787117719,0.027450980618596,FcipI-0Wf9RK7UYCwHlsxQ.png,3614,2238,0.6047523427041499,0.4493975903614458,"[[280.0, 0.0], [314.0, 340.0], [76.0, 358.0], [44.0, 14.0]]",
FipS19xpKP8faliXcKJvrA.jpg,51,rect,other,other-0.0-0.0,3,4,13,b,,,,,,,other-0.0-0.0,,"[[101.0, 3.0], [107.0, 139.0], [57.0, 147.0], [40.0, 14.0]]",0.3490196019411087,0.1411764770746231,FipS19xpKP8faliXcKJvrA.png,3775,2042,0.7710375816993464,0.5004901960784314,"[[101.0, 3.0], [107.0, 139.0], [57.0, 147.0], [40.0, 14.0]]",
FipS19xpKP8faliXcKJvrA.jpg,56,rect,other,other-0.0-0.0,3,4,13,c,,,,,,,other-0.0-0.0,,"[[262.0, 25.0], [277.0, 251.0], [12.0, 249.0], [10.0, 20.0]]",0.415686272084713,0.0666666701436042,FipS19xpKP8faliXcKJvrA.png,3790,1657,0.7741013071895425,0.4061274509803921,"[[262.0, 25.0], [277.0, 251.0], [12.0, 249.0], [10.0, 20.0]]",
FipS19xpKP8faliXcKJvrA.jpg,59,rect,other,other-0.0-0.0,3,4,13,d,,,,,,,other-0.0-0.0,,"[[55, 0], [55, 56], [1, 56], [1, 0]]",,,FipS19xpKP8faliXcKJvrA.png,2148,2119,0.4387254901960784,0.5193627450980393,"[[55, 0], [55, 56], [1, 56], [1, 0]]",
FipS19xpKP8faliXcKJvrA.jpg,60,rect,other,other-0.0-0.0,3,4,13,e,,,,,,,other-0.0-0.0,,"[[61.0, 14.0], [61.0, 48.0], [0.0, 49.0], [2.0, 13.0]]",0.2862745076417923,0.1803921610116958,FipS19xpKP8faliXcKJvrA.png,2141,2155,0.4372957516339869,0.5281862745098039,"[[61.0, 14.0], [61.0, 48.0], [0.0, 49.0], [2.0, 13.0]]",
FipS19xpKP8faliXcKJvrA.jpg,64,rect,other,other-0.0-0.0,3,4,14,a,,,,,,,other-0.0-0.0,,"[[121.0, 5.0], [116.0, 123.0], [4.0, 123.0], [7.0, 8.0]]",0.2705882340669632,0.1372549086809158,FipS19xpKP8faliXcKJvrA.png,1697,1917,0.346609477124183,0.4698529411764706,"[[121.0, 5.0], [116.0, 123.0], [4.0, 123.0], [7.0, 8.0]]",
FipS19xpKP8faliXcKJvrA.jpg,66,rect,other,other-0.0-0.0,3,4,14,b,,,,,,,other-0.0-0.0,,"[[56.0, 4.0], [54.0, 56.0], [4.0, 54.0], [4.0, 3.0]]",0.1294117718935012,0.1921568661928177,FipS19xpKP8faliXcKJvrA.png,1603,2176,0.3274101307189542,0.5333333333333333,"[[56.0, 4.0], [54.0, 56.0], [4.0, 54.0], [4.0, 3.0]]",
FipS19xpKP8faliXcKJvrA.jpg,69,rect,other,other-0.0-0.0,3,4,14,c,,,,,,,other-0.0-0.0,,"[[69.0, 6.0], [69.0, 84.0], [15.0, 81.0], [21.0, 0.0]]",0.1450980305671692,0.2588235437870025,FipS19xpKP8faliXcKJvrA.png,1052,2105,0.2148692810457516,0.5159313725490197,"[[69.0, 6.0], [69.0, 84.0], [15.0, 81.0], [21.0, 0.0]]",
FipS19xpKP8faliXcKJvrA.jpg,86,rect,other,other-0.0-0.0,3,4,14,d,,,,,,,other-0.0-0.0,,"[[135, 1], [135, 138], [3, 138], [3, 1]]",,,FipS19xpKP8faliXcKJvrA.png,1696,2039,0.3464052287581699,0.4997549019607843,"[[135, 1], [135, 138], [3, 138], [3, 1]]",
FizpP_PXlF3sIO-ntAW82A.jpg,142,rect,other,other-0.0-0.0,3,4,14,e,,,,,,,other-0.0-0.0,,"[[81.0, 18.0], [80.0, 64.0], [2.0, 60.0], [1.0, 16.0]]",0.4313725531101227,0.3137255012989044,FizpP_PXlF3sIO-ntAW82A.png,1571,1775,0.2727430555555555,0.4350490196078431,"[[81.0, 18.0], [80.0, 64.0], [2.0, 60.0], [1.0, 16.0]]",
FizpP_PXlF3sIO-ntAW82A.jpg,26,rect,other,other-0.0-0.0,3,4,15,a,,,,,,,other-0.0-0.0,,"[[91.0, 18.0], [91.0, 77.0], [0.0, 76.0], [2.0, 15.0]]",0.4470588527619838,0.0549019612371921,FizpP_PXlF3sIO-ntAW82A.png,2978,1977,0.5170138888888889,0.4845588235294117,"[[91.0, 18.0], [91.0, 77.0], [0.0, 76.0], [2.0, 15.0]]",
Fjd-51Enqu3LXOuJEPMDfA.jpg,69,rect,other,other-0.0-0.0,3,4,15,b,,,,,,,other-0.0-0.0,,"[[40.0, 0.0], [53.0, 3.0], [52.0, 86.0], [33.0, 86.0]]",0.5764705836772919,0.2705882489681244,Fjd-51Enqu3LXOuJEPMDfA.png,1863,2303,0.3805147058823529,0.5644607843137255,"[[40.0, 0.0], [53.0, 3.0], [52.0, 86.0], [33.0, 86.0]]",
Fk5yX163tC-KuT8wxHKIog.jpg,77,rect,other,other-0.0-0.0,3,4,15,c,,,,,,,other-0.0-0.0,,"[[44.0, 4.0], [41.0, 41.0], [0.0, 40.0], [0.0, 4.0]]",0.7737254887819288,0.1439215749502183,Fk5yX163tC-KuT8wxHKIog.png,1416,2308,0.2892156862745098,0.5656862745098039,"[[44.0, 4.0], [41.0, 41.0], [0.0, 40.0], [0.0, 4.0]]",
Fp31dNDlqMC4LcgG5X_NqQ.jpg,29,rect,other,other-0.0-0.0,3,4,15,d,,,,,,,other-0.0-0.0,,"[[43.0, 0.0], [43.0, 46.0], [4.0, 47.0], [8.0, 0.0]]",0.4392157047986984,0.1568627506494522,Fp31dNDlqMC4LcgG5X_NqQ.png,925,2899,0.1889297385620915,0.7105392156862745,"[[43.0, 0.0], [43.0, 46.0], [4.0, 47.0], [8.0, 0.0]]",
Fp31dNDlqMC4LcgG5X_NqQ.jpg,55,rect,other,other-0.0-0.0,3,4,15,e,,,,,,,other-0.0-0.0,,"[[75.0, 17.0], [80.0, 53.0], [4.0, 63.0], [0.0, 28.0]]",0.60392159037292,0.0235294122248888,Fp31dNDlqMC4LcgG5X_NqQ.png,2337,2572,0.477328431372549,0.6303921568627451,"[[75.0, 17.0], [80.0, 53.0], [4.0, 63.0], [0.0, 28.0]]",
Fp31dNDlqMC4LcgG5X_NqQ.jpg,56,rect,other,other-0.0-0.0,3,4,16,a,,,,,,,other-0.0-0.0,,"[[84.0, 28.0], [84.0, 63.0], [0.0, 63.0], [0.0, 22.0]]",0.5529411993920803,0.0313725508749485,Fp31dNDlqMC4LcgG5X_NqQ.png,2359,2601,0.4818218954248366,0.6375,"[[84.0, 28.0], [84.0, 63.0], [0.0, 63.0], [0.0, 22.0]]",
Fp31dNDlqMC4LcgG5X_NqQ.jpg,60,rect,other,other-0.0-0.0,3,4,16,b,,,,,,,other-0.0-0.0,,"[[44.0, 2.0], [61.0, 70.0], [9.0, 70.0], [10.0, 0.0]]",0.5294117778539658,0.2039215713739395,Fp31dNDlqMC4LcgG5X_NqQ.png,2299,2789,0.4695669934640523,0.683578431372549,"[[44.0, 2.0], [61.0, 70.0], [9.0, 70.0], [10.0, 0.0]]",
Fp31dNDlqMC4LcgG5X_NqQ.jpg,61,rect,other,other-0.0-0.0,3,4,16,c,0.0,,,,,,circle-750.0,,"[[94.0, 0.0], [96.0, 119.0], [27.0, 123.0], [28.0, 4.0]]",0.4941176697611809,0.1176470592617988,Fp31dNDlqMC4LcgG5X_NqQ.png,2317,2696,0.4732434640522875,0.6607843137254902,"[[94.0, 0.0], [96.0, 119.0], [27.0, 123.0], [28.0, 4.0]]",
Fp31dNDlqMC4LcgG5X_NqQ.jpg,87,rect,other,other-0.0-0.0,3,4,16,d,,,,,,,other-0.0-0.0,,"[[137.0, 0.0], [167.0, 169.0], [45.0, 186.0], [19.0, 21.0]]",0.3843137323856354,0.3019607961177826,Fp31dNDlqMC4LcgG5X_NqQ.png,3372,2089,0.6887254901960784,0.5120098039215686,"[[137.0, 0.0], [167.0, 169.0], [45.0, 186.0], [19.0, 21.0]]",
Fs6QhI-v85-gbnGevGovXQ.jpg,106,rect,other,other-0.0-0.0,3,4,16,e,,,,,,,other-0.0-0.0,,"[[105.0, 12.0], [118.0, 98.0], [10.0, 107.0], [4.0, 13.0]]",0.3333333134651184,0.6313725709915161,Fs6QhI-v85-gbnGevGovXQ.png,4686,2448,0.7748015873015873,0.4857142857142857,"[[105.0, 12.0], [118.0, 98.0], [10.0, 107.0], [4.0, 13.0]]",
FskI0Pdu5L6dfwx68wFl8w.jpg,25,rect,other,other-0.0-0.0,3,4,17,a,,,,,,,other-0.0-0.0,,"[[68.0, 10.0], [70.0, 67.0], [0.0, 67.0], [0.0, 3.0]]",0.2666666656732559,0.1294117718935012,FskI0Pdu5L6dfwx68wFl8w.png,2867,2004,0.5855800653594772,0.4911764705882352,"[[68.0, 10.0], [70.0, 67.0], [0.0, 67.0], [0.0, 3.0]]",
FskI0Pdu5L6dfwx68wFl8w.jpg,26,rect,other,other-0.0-0.0,3,4,17,b,,,,,,,other-0.0-0.0,,"[[109.0, 27.0], [107.0, 81.0], [0.0, 79.0], [2.0, 24.0]]",0.2000000104308128,0.105882354080677,FskI0Pdu5L6dfwx68wFl8w.png,3227,1998,0.659109477124183,0.4897058823529411,"[[109.0, 27.0], [107.0, 81.0], [0.0, 79.0], [2.0, 24.0]]",
FskI0Pdu5L6dfwx68wFl8w.jpg,4,rect,other,other-0.0-0.0,3,4,17,c,,,,,,,other-0.0-0.0,,"[[96.0, 14.0], [94.0, 84.0], [0.0, 75.0], [0.0, 17.0]]",0.8705882281064987,0.1294117718935012,FskI0Pdu5L6dfwx68wFl8w.png,2582,2140,0.5273692810457516,0.5245098039215687,"[[96.0, 14.0], [94.0, 84.0], [0.0, 75.0], [0.0, 17.0]]",
FskI0Pdu5L6dfwx68wFl8w.jpg,47,rect,other,other-0.0-0.0,3,4,17,d,,,,,,,other-0.0-0.0,,"[[370, 173], [367, 218], [8, 196], [11, 151]]",,,FskI0Pdu5L6dfwx68wFl8w.png,1819,1728,0.3715277777777778,0.4235294117647059,"[[370, 173], [367, 218], [8, 196], [11, 151]]",
FskI0Pdu5L6dfwx68wFl8w.jpg,48,rect,other,other-0.0-0.0,3,4,17,e,,,,,,,other-0.0-0.0,,"[[93.0, 22.0], [92.0, 79.0], [1.0, 77.0], [0.0, 15.0]]",0.3372548967599869,0.1372549086809158,FskI0Pdu5L6dfwx68wFl8w.png,2477,1984,0.5059232026143791,0.4862745098039215,"[[93.0, 22.0], [92.0, 79.0], [1.0, 77.0], [0.0, 15.0]]",
FskI0Pdu5L6dfwx68wFl8w.jpg,5,rect,other,other-0.0-0.0,3,4,18,a,,,,,,,other-0.0-0.0,,"[[84.0, 4.0], [87.0, 50.0], [21.0, 93.0], [0.0, 6.0]]",0.909803919494152,0.0862745121121406,FskI0Pdu5L6dfwx68wFl8w.png,3076,2170,0.6282679738562091,0.5318627450980392,"[[84.0, 4.0], [87.0, 50.0], [21.0, 93.0], [0.0, 6.0]]",
FtJy74gRiKdfZOhU5V6k4g.jpg,63,rect,other,other-0.0-0.0,3,4,18,b,,,,,,,other-0.0-0.0,,"[[57.0, 2.0], [54.0, 63.0], [6.0, 61.0], [10.0, 0.0]]",0.4313725531101227,0.4274509847164154,FtJy74gRiKdfZOhU5V6k4g.png,2053,2456,0.4193218954248366,0.6019607843137255,"[[57.0, 2.0], [54.0, 63.0], [6.0, 61.0], [10.0, 0.0]]",
FyC2cimDdAGyRbfhFCr-7g.jpg,42,rect,other,other-0.0-0.0,3,4,18,c,,,,,,,other-0.0-0.0,,"[[76.0, 8.0], [76.0, 85.0], [10.0, 79.0], [14.0, 0.0]]",0.2078431546688079,0.3607843220233917,FyC2cimDdAGyRbfhFCr-7g.png,4339,2609,0.7260709504685409,0.5238955823293173,"[[76.0, 8.0], [76.0, 85.0], [10.0, 79.0], [14.0, 0.0]]",
G072Eq6yIZgPwca4onLKrw.jpg,127,rect,other,other-0.0-0.0,3,4,18,d,,,,,,,other-0.0-0.0,,"[[182.0, 81.0], [182.0, 139.0], [0.0, 140.0], [7.0, 43.0]]",0.2980392202734947,0.0901960805058479,G072Eq6yIZgPwca4onLKrw.png,1451,2450,0.2519097222222222,0.6004901960784313,"[[182.0, 81.0], [182.0, 139.0], [0.0, 140.0], [7.0, 43.0]]",
G072Eq6yIZgPwca4onLKrw.jpg,130,rect,other,other-0.0-0.0,3,4,18,e,,,,,,,other-0.0-0.0,,"[[164.0, 38.0], [160.0, 136.0], [0.0, 131.0], [12.0, 29.0]]",0.3411764726042747,0.0666666701436042,G072Eq6yIZgPwca4onLKrw.png,1519,2396,0.2637152777777777,0.5872549019607843,"[[164.0, 38.0], [160.0, 136.0], [0.0, 131.0], [12.0, 29.0]]",
G072Eq6yIZgPwca4onLKrw.jpg,138,rect,other,other-0.0-0.0,3,4,19,a,,,,,,,other-0.0-0.0,,"[[59.0, 0.0], [61.0, 53.0], [8.0, 61.0], [1.0, 14.0]]",0.3176470659673214,0.039215687662363,G072Eq6yIZgPwca4onLKrw.png,4354,2585,0.7559027777777778,0.633578431372549,"[[59.0, 0.0], [61.0, 53.0], [8.0, 61.0], [1.0, 14.0]]",
G2S2QdeyL6VWkUTvTLCeTA.jpg,64,rect,other,other-0.0-0.0,3,4,19,b,,,,,,,other-0.0-0.0,,"[[58.0, 0.0], [65.0, 64.0], [15.0, 73.0], [6.0, 10.0]]",0.3568627461791038,0.0862745121121406,G2S2QdeyL6VWkUTvTLCeTA.png,3588,3190,0.575,0.6134615384615385,"[[58.0, 0.0], [65.0, 64.0], [15.0, 73.0], [6.0, 10.0]]",
G4tvawHZUd4o4b04XxazNA.jpg,114,rect,other,other-0.0-0.0,3,4,19,c,,,,,,,other-0.0-0.0,,"[[101.0, 0.0], [104.0, 121.0], [28.0, 131.0], [28.0, 16.0]]",0.3529411777853966,0.0784313753247261,G4tvawHZUd4o4b04XxazNA.png,3897,2273,0.5042701863354038,0.3516398514851485,"[[101.0, 0.0], [104.0, 121.0], [28.0, 131.0], [28.0, 16.0]]",
G4tvawHZUd4o4b04XxazNA.jpg,87,rect,other,other-0.0-0.0,3,4,19,d,,,,,,,other-0.0-0.0,,"[[78, 1], [78, 79], [1, 79], [1, 1]]",,,G4tvawHZUd4o4b04XxazNA.png,4327,2427,0.5599120082815735,0.3754641089108911,"[[78, 1], [78, 79], [1, 79], [1, 1]]",
G4umVFD4_18jZD5R_-omSg.jpg,37,rect,other,other-0.0-0.0,3,5,19,e,,,,,,,other-0.0-0.0,,"[[61.0, 16.0], [60.0, 48.0], [0.0, 47.0], [3.0, 13.0]]",0.3254902064800262,0.4705882370471954,G4umVFD4_18jZD5R_-omSg.png,856,1989,0.1748366013071895,0.4875,"[[61.0, 16.0], [60.0, 48.0], [0.0, 47.0], [3.0, 13.0]]",
